browser, analysis, hooks, comment, program, seconds
firefox, none, begin, "", 3mm, 0.270000
firefox, none, begin, "", adi, 0.281000
firefox, none, begin, "", atax, 0.083000
firefox, none, begin, "", bicg, 0.063000
firefox, none, begin, "", cholesky, 0.098000
firefox, none, begin, "", correlation, 0.096000
firefox, none, begin, "", covariance, 0.082000
firefox, none, begin, "", deriche, 0.043000
firefox, none, begin, "", doitgen, 0.085000
firefox, none, begin, "", durbin, 0.055000
firefox, none, begin, "", fdtd-2d, 0.238000
firefox, none, begin, "", floyd-warshall, 2.113000
firefox, none, begin, "", gemm, 0.131000
firefox, none, begin, "", gemver, 0.147000
firefox, none, begin, "", gesummv, 0.026000
firefox, none, begin, "", gramschmidt, 0.149000
firefox, none, begin, "", heat-3d, 0.229000
firefox, none, begin, "", jacobi-1d, 0.030000
firefox, none, begin, "", jacobi-2d, 0.211000
firefox, none, begin, "", ludcmp, 0.185000
firefox, none, begin, "", lu, 0.215000
firefox, none, begin, "", mvt, 0.104000
firefox, none, begin, "", nussinov, 0.590000
firefox, none, begin, "", seidel-2d, 0.409000
firefox, none, begin, "", symm, 0.063000
firefox, none, begin, "", syr2k, 0.083000
firefox, none, begin, "", syrk, 0.086000
firefox, none, begin, "", trisolv, 0.024000
firefox, none, begin, "", trmm, 7.651000
firefox, none, begin, "", 2mm, 0.166000
firefox, none, begin, "", 3mm, 0.261000
firefox, none, begin, "", adi, 0.267000
firefox, none, begin, "", atax, 0.091000
firefox, none, begin, "", bicg, 0.059000
firefox, none, begin, "", cholesky, 0.108000
firefox, none, begin, "", correlation, 0.110000
firefox, none, begin, "", covariance, 0.082000
firefox, none, begin, "", deriche, 0.050000
firefox, none, begin, "", doitgen, 0.093000
firefox, none, begin, "", durbin, 0.065000
firefox, none, begin, "", fdtd-2d, 0.206000
firefox, none, begin, "", floyd-warshall, 2.121000
firefox, none, begin, "", gemm, 0.134000
firefox, none, begin, "", gemver, 0.149000
firefox, none, begin, "", gesummv, 0.026000
firefox, none, begin, "", gramschmidt, 0.179000
firefox, none, begin, "", heat-3d, 0.222000
firefox, none, begin, "", jacobi-1d, 0.030000
firefox, none, begin, "", jacobi-2d, 0.209000
firefox, none, begin, "", ludcmp, 0.183000
firefox, none, begin, "", lu, 0.214000
firefox, none, begin, "", mvt, 0.112000
firefox, none, begin, "", nussinov, 0.557000
firefox, none, begin, "", seidel-2d, 0.396000
firefox, none, begin, "", symm, 0.076000
firefox, none, begin, "", syr2k, 0.087000
firefox, none, begin, "", syrk, 0.087000
firefox, none, begin, "", trisolv, 0.021000
firefox, none, begin, "", trmm, 7.630000
firefox, none, begin, "", 2mm, 0.184000
firefox, none, begin, "", 3mm, 0.232000
firefox, none, begin, "", adi, 0.294000
firefox, none, begin, "", atax, 0.084000
firefox, none, begin, "", bicg, 0.065000
firefox, none, begin, "", cholesky, 0.100000
firefox, none, begin, "", correlation, 0.103000
firefox, none, begin, "", covariance, 0.102000
firefox, none, begin, "", deriche, 0.049000
firefox, none, begin, "", doitgen, 0.093000
firefox, none, begin, "", durbin, 0.058000
firefox, none, begin, "", fdtd-2d, 0.264000
firefox, none, begin, "", floyd-warshall, 2.167000
firefox, none, begin, "", gemm, 0.164000
firefox, none, begin, "", gemver, 0.152000
firefox, none, begin, "", gesummv, 0.024000
firefox, none, begin, "", gramschmidt, 0.138000
firefox, none, begin, "", heat-3d, 0.219000
firefox, none, begin, "", jacobi-1d, 0.030000
firefox, none, begin, "", jacobi-2d, 0.207000
firefox, none, begin, "", ludcmp, 0.190000
firefox, none, begin, "", lu, 0.218000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.543000
firefox, none, begin, "", seidel-2d, 0.398000
firefox, none, begin, "", symm, 0.087000
firefox, none, begin, "", syr2k, 0.094000
firefox, none, begin, "", syrk, 0.077000
firefox, none, begin, "", trisolv, 0.020000
firefox, none, begin, "", trmm, 7.616000
firefox, none, begin, "", 2mm, 0.172000
firefox, none, begin, "", 3mm, 0.294000
firefox, none, begin, "", adi, 0.290000
firefox, none, begin, "", atax, 0.086000
firefox, none, begin, "", bicg, 0.064000
firefox, none, begin, "", cholesky, 0.099000
firefox, none, begin, "", correlation, 0.116000
firefox, none, begin, "", covariance, 0.093000
firefox, none, begin, "", deriche, 0.056000
firefox, none, begin, "", doitgen, 0.085000
firefox, none, begin, "", durbin, 0.044000
firefox, none, begin, "", fdtd-2d, 0.191000
firefox, none, begin, "", floyd-warshall, 2.200000
firefox, none, begin, "", gemm, 0.115000
firefox, none, begin, "", gemver, 0.152000
firefox, none, begin, "", gesummv, 0.024000
firefox, none, begin, "", gramschmidt, 0.148000
firefox, none, begin, "", heat-3d, 0.219000
firefox, none, begin, "", jacobi-1d, 0.024000
firefox, none, begin, "", jacobi-2d, 0.219000
firefox, none, begin, "", ludcmp, 0.185000
firefox, none, begin, "", lu, 0.212000
firefox, none, begin, "", mvt, 0.101000
firefox, none, begin, "", nussinov, 0.521000
firefox, none, begin, "", seidel-2d, 0.389000
firefox, none, begin, "", symm, 0.068000
firefox, none, begin, "", syr2k, 0.065000
firefox, none, begin, "", syrk, 0.075000
firefox, none, begin, "", trisolv, 0.027000
firefox, none, begin, "", trmm, 7.612000
firefox, none, begin, "", 2mm, 0.184000
firefox, none, begin, "", 3mm, 0.265000
firefox, none, begin, "", adi, 0.272000
firefox, none, begin, "", atax, 0.084000
firefox, none, begin, "", bicg, 0.064000
firefox, none, begin, "", cholesky, 0.095000
firefox, none, begin, "", correlation, 0.106000
firefox, none, begin, "", covariance, 0.092000
firefox, none, begin, "", deriche, 0.060000
firefox, none, begin, "", doitgen, 0.100000
firefox, none, begin, "", durbin, 0.055000
firefox, none, begin, "", fdtd-2d, 0.197000
firefox, none, begin, "", floyd-warshall, 2.127000
firefox, none, begin, "", gemm, 0.127000
firefox, none, begin, "", gemver, 0.153000
firefox, none, begin, "", gesummv, 0.028000
firefox, none, begin, "", gramschmidt, 0.156000
firefox, none, begin, "", heat-3d, 0.251000
firefox, none, begin, "", jacobi-1d, 0.024000
firefox, none, begin, "", jacobi-2d, 0.212000
firefox, none, begin, "", ludcmp, 0.186000
firefox, none, begin, "", lu, 0.216000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.534000
firefox, none, begin, "", seidel-2d, 0.400000
firefox, none, begin, "", symm, 0.084000
firefox, none, begin, "", syr2k, 0.085000
firefox, none, begin, "", syrk, 0.080000
firefox, none, begin, "", trisolv, 0.021000
firefox, none, begin, "", trmm, 7.814000
firefox, none, begin, "", 2mm, 0.167000
firefox, none, begin, "", 3mm, 0.241000
firefox, none, begin, "", adi, 0.290000
firefox, none, begin, "", atax, 0.083000
firefox, none, begin, "", bicg, 0.052000
firefox, none, begin, "", cholesky, 0.099000
firefox, none, begin, "", correlation, 0.129000
firefox, none, begin, "", covariance, 0.100000
firefox, none, begin, "", deriche, 0.042000
firefox, none, begin, "", doitgen, 0.099000
firefox, none, begin, "", durbin, 0.057000
firefox, none, begin, "", fdtd-2d, 0.229000
firefox, none, begin, "", floyd-warshall, 2.267000
firefox, none, begin, "", gemm, 0.124000
firefox, none, begin, "", gemver, 0.170000
firefox, none, begin, "", gesummv, 0.028000
firefox, none, begin, "", gramschmidt, 0.160000
firefox, none, begin, "", heat-3d, 0.216000
firefox, none, begin, "", jacobi-1d, 0.021000
firefox, none, begin, "", jacobi-2d, 0.234000
firefox, none, begin, "", ludcmp, 0.183000
firefox, none, begin, "", lu, 0.213000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.558000
firefox, none, begin, "", seidel-2d, 0.480000
firefox, none, begin, "", symm, 0.083000
firefox, none, begin, "", syr2k, 0.074000
firefox, none, begin, "", syrk, 0.063000
firefox, none, begin, "", trisolv, 0.024000
firefox, none, begin, "", trmm, 7.695000
firefox, none, begin, "", 2mm, 0.171000
firefox, none, begin, "", 3mm, 0.327000
firefox, none, begin, "", adi, 0.320000
firefox, none, begin, "", atax, 0.084000
firefox, none, begin, "", bicg, 0.051000
firefox, none, begin, "", cholesky, 0.099000
firefox, none, begin, "", correlation, 0.091000
firefox, none, begin, "", covariance, 0.084000
firefox, none, begin, "", deriche, 0.062000
firefox, none, begin, "", doitgen, 0.095000
firefox, none, begin, "", durbin, 0.048000
firefox, none, begin, "", fdtd-2d, 0.190000
firefox, none, begin, "", floyd-warshall, 2.188000
firefox, none, begin, "", gemm, 0.146000
firefox, none, begin, "", gemver, 0.149000
firefox, none, begin, "", gesummv, 0.023000
firefox, none, begin, "", gramschmidt, 0.142000
firefox, none, begin, "", heat-3d, 0.217000
firefox, none, begin, "", jacobi-1d, 0.025000
firefox, none, begin, "", jacobi-2d, 0.209000
firefox, none, begin, "", ludcmp, 0.183000
firefox, none, begin, "", lu, 0.374000
firefox, none, begin, "", mvt, 0.099000
firefox, none, begin, "", nussinov, 0.541000
firefox, none, begin, "", seidel-2d, 0.391000
firefox, none, begin, "", symm, 0.108000
firefox, none, begin, "", syr2k, 0.083000
firefox, none, begin, "", syrk, 0.067000
firefox, none, begin, "", trisolv, 0.019000
firefox, none, begin, "", trmm, 7.787000
firefox, none, begin, "", 2mm, 0.155000
firefox, none, begin, "", 3mm, 0.265000
firefox, none, begin, "", adi, 0.317000
firefox, none, begin, "", atax, 0.103000
firefox, none, begin, "", bicg, 0.051000
firefox, none, begin, "", cholesky, 0.100000
firefox, none, begin, "", correlation, 0.086000
firefox, none, begin, "", covariance, 0.080000
firefox, none, begin, "", deriche, 0.047000
firefox, none, begin, "", doitgen, 0.100000
firefox, none, begin, "", durbin, 0.050000
firefox, none, begin, "", fdtd-2d, 0.197000
firefox, none, begin, "", floyd-warshall, 2.115000
firefox, none, begin, "", gemm, 0.125000
firefox, none, begin, "", gemver, 0.184000
firefox, none, begin, "", gesummv, 0.022000
firefox, none, begin, "", gramschmidt, 0.150000
firefox, none, begin, "", heat-3d, 0.219000
firefox, none, begin, "", jacobi-1d, 0.029000
firefox, none, begin, "", jacobi-2d, 0.248000
firefox, none, begin, "", ludcmp, 0.182000
firefox, none, begin, "", lu, 0.211000
firefox, none, begin, "", mvt, 0.142000
firefox, none, begin, "", nussinov, 0.554000
firefox, none, begin, "", seidel-2d, 0.387000
firefox, none, begin, "", symm, 0.086000
firefox, none, begin, "", syr2k, 0.080000
firefox, none, begin, "", syrk, 0.064000
firefox, none, begin, "", trisolv, 0.022000
firefox, none, begin, "", trmm, 7.748000
firefox, none, begin, "", 2mm, 0.183000
firefox, none, begin, "", 3mm, 0.239000
firefox, none, begin, "", adi, 0.273000
firefox, none, begin, "", atax, 0.084000
firefox, none, begin, "", bicg, 0.052000
firefox, none, begin, "", cholesky, 0.102000
firefox, none, begin, "", correlation, 0.084000
firefox, none, begin, "", covariance, 0.084000
firefox, none, begin, "", deriche, 0.053000
firefox, none, begin, "", doitgen, 0.095000
firefox, none, begin, "", durbin, 0.048000
firefox, none, begin, "", fdtd-2d, 0.196000
firefox, none, begin, "", floyd-warshall, 2.134000
firefox, none, begin, "", gemm, 0.122000
firefox, none, begin, "", gemver, 0.149000
firefox, none, begin, "", gesummv, 0.025000
firefox, none, begin, "", gramschmidt, 0.158000
firefox, none, begin, "", heat-3d, 0.220000
firefox, none, begin, "", jacobi-1d, 0.023000
firefox, none, begin, "", jacobi-2d, 0.210000
firefox, none, begin, "", ludcmp, 0.182000
firefox, none, begin, "", lu, 0.211000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.534000
firefox, none, begin, "", seidel-2d, 0.403000
firefox, none, begin, "", symm, 0.083000
firefox, none, begin, "", syr2k, 0.077000
firefox, none, begin, "", syrk, 0.078000
firefox, none, begin, "", trisolv, 0.024000
firefox, none, begin, "", trmm, 7.639000
firefox, none, begin, "", 2mm, 0.216000
firefox, none, begin, "", 3mm, 0.280000
firefox, none, begin, "", adi, 0.270000
firefox, none, begin, "", atax, 0.095000
firefox, none, begin, "", bicg, 0.052000
firefox, none, begin, "", cholesky, 0.101000
firefox, none, begin, "", correlation, 0.086000
firefox, none, begin, "", covariance, 0.089000
firefox, none, begin, "", deriche, 0.040000
firefox, none, begin, "", doitgen, 0.095000
firefox, none, begin, "", durbin, 0.050000
firefox, none, begin, "", fdtd-2d, 0.197000
firefox, none, begin, "", floyd-warshall, 2.225000
firefox, none, begin, "", gemm, 0.121000
firefox, none, begin, "", gemver, 0.146000
firefox, none, begin, "", gesummv, 0.024000
firefox, none, begin, "", gramschmidt, 0.164000
firefox, none, begin, "", heat-3d, 0.234000
firefox, none, begin, "", jacobi-1d, 0.037000
firefox, none, begin, "", jacobi-2d, 0.214000
firefox, none, begin, "", ludcmp, 0.182000
firefox, none, begin, "", lu, 0.218000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.546000
firefox, none, begin, "", seidel-2d, 0.421000
firefox, none, begin, "", symm, 0.089000
firefox, none, begin, "", syr2k, 0.099000
firefox, none, begin, "", syrk, 0.066000
firefox, none, begin, "", trisolv, 0.022000
firefox, none, begin, "", trmm, 7.771000
firefox, none, begin, "", 2mm, 0.178000
firefox, none, begin, "", 3mm, 0.256000
firefox, none, begin, "", adi, 0.261000
firefox, none, begin, "", atax, 0.092000
firefox, none, begin, "", bicg, 0.058000
firefox, none, begin, "", cholesky, 0.102000
firefox, none, begin, "", correlation, 0.081000
firefox, none, begin, "", covariance, 0.111000
firefox, none, begin, "", deriche, 0.036000
firefox, none, begin, "", doitgen, 0.101000
firefox, none, begin, "", durbin, 0.058000
firefox, none, begin, "", fdtd-2d, 0.215000
firefox, none, begin, "", floyd-warshall, 2.150000
firefox, none, begin, "", gemm, 0.127000
firefox, none, begin, "", gemver, 0.218000
firefox, none, begin, "", gesummv, 0.021000
firefox, none, begin, "", gramschmidt, 0.142000
firefox, none, begin, "", heat-3d, 0.237000
firefox, none, begin, "", jacobi-1d, 0.022000
firefox, none, begin, "", jacobi-2d, 0.221000
firefox, none, begin, "", ludcmp, 0.184000
firefox, none, begin, "", lu, 0.212000
firefox, none, begin, "", mvt, 0.092000
firefox, none, begin, "", nussinov, 0.577000
firefox, none, begin, "", seidel-2d, 0.421000
firefox, none, begin, "", symm, 0.065000
firefox, none, begin, "", syr2k, 0.094000
firefox, none, begin, "", syrk, 0.084000
firefox, none, begin, "", trisolv, 0.021000
firefox, none, begin, "", trmm, 7.763000
firefox, none, begin, "", 2mm, 0.182000
firefox, none, begin, "", 3mm, 0.273000
firefox, none, begin, "", adi, 0.276000
firefox, none, begin, "", atax, 0.084000
firefox, none, begin, "", bicg, 0.050000
firefox, none, begin, "", cholesky, 0.102000
firefox, none, begin, "", correlation, 0.106000
firefox, none, begin, "", covariance, 0.094000
firefox, none, begin, "", deriche, 0.045000
firefox, none, begin, "", doitgen, 0.083000
firefox, none, begin, "", durbin, 0.050000
firefox, none, begin, "", fdtd-2d, 0.243000
firefox, none, begin, "", floyd-warshall, 2.132000
firefox, none, begin, "", gemm, 0.131000
firefox, none, begin, "", gemver, 0.151000
firefox, none, begin, "", gesummv, 0.027000
firefox, none, begin, "", gramschmidt, 0.180000
firefox, none, begin, "", heat-3d, 0.250000
firefox, none, begin, "", jacobi-1d, 0.022000
firefox, none, begin, "", jacobi-2d, 0.233000
firefox, none, begin, "", ludcmp, 0.182000
firefox, none, begin, "", lu, 0.220000
firefox, none, begin, "", mvt, 0.101000
firefox, none, begin, "", nussinov, 0.545000
firefox, none, begin, "", seidel-2d, 0.383000
firefox, none, begin, "", symm, 0.081000
firefox, none, begin, "", syr2k, 0.088000
firefox, none, begin, "", syrk, 0.067000
firefox, none, begin, "", trisolv, 0.020000
firefox, none, begin, "", trmm, 7.791000
firefox, none, begin, "", 2mm, 0.171000
firefox, none, begin, "", 3mm, 0.239000
firefox, none, begin, "", adi, 0.271000
firefox, none, begin, "", atax, 0.095000
firefox, none, begin, "", bicg, 0.051000
firefox, none, begin, "", cholesky, 0.106000
firefox, none, begin, "", correlation, 0.102000
firefox, none, begin, "", covariance, 0.097000
firefox, none, begin, "", deriche, 0.047000
firefox, none, begin, "", doitgen, 0.098000
firefox, none, begin, "", durbin, 0.048000
firefox, none, begin, "", fdtd-2d, 0.216000
firefox, none, begin, "", floyd-warshall, 2.269000
firefox, none, begin, "", gemm, 0.139000
firefox, none, begin, "", gemver, 0.146000
firefox, none, begin, "", gesummv, 0.022000
firefox, none, begin, "", gramschmidt, 0.186000
firefox, none, begin, "", heat-3d, 0.240000
firefox, none, begin, "", jacobi-1d, 0.030000
firefox, none, begin, "", jacobi-2d, 0.215000
firefox, none, begin, "", ludcmp, 0.189000
firefox, none, begin, "", lu, 0.216000
firefox, none, begin, "", mvt, 0.100000
firefox, none, begin, "", nussinov, 0.561000
firefox, none, begin, "", seidel-2d, 0.414000
firefox, none, begin, "", symm, 0.067000
firefox, none, begin, "", syr2k, 0.107000
firefox, none, begin, "", syrk, 0.072000
firefox, none, begin, "", trisolv, 0.021000
firefox, none, begin, "", trmm, 7.763000
firefox, none, begin, "", 2mm, 0.157000
firefox, none, begin, "", 3mm, 0.240000
firefox, none, begin, "", adi, 0.282000
firefox, none, begin, "", atax, 0.081000
firefox, none, begin, "", bicg, 0.051000
firefox, none, begin, "", cholesky, 0.102000
firefox, none, begin, "", correlation, 0.087000
firefox, none, begin, "", covariance, 0.103000
firefox, none, begin, "", deriche, 0.044000
firefox, none, begin, "", doitgen, 0.092000
firefox, none, begin, "", durbin, 0.057000
firefox, none, begin, "", fdtd-2d, 0.211000
